	0	1	2	3	4	5	6	7	8	9	10	11
89869	abad	abad	abad	abad	abad	abad	abad	abad	abade	abadə	abada	abade
89884	abɛs	abɛs	abɛs	abɛs	abɛs	abɛs	abɛs	abɛs	abɛse	abɛsə	abɛsa	abɛse
89896	abal	abal	abal	abal	abal	abal	abal	abal	abale	abalə	abala	abale
89898	abaljen	abaljɛn	abaljɛn	abaljen	abaljɛn	abaljen	abaljɛn	abaljen	abaljene	abaljɛnə	abaljena	abaljene
89900	abalɔʒ	abalɔʒ	abalɔʒ	abalɔʒ	abalɔʒ	abalɔʒ	abalɔʒ	abalɔʒ	abalɔʒe	abalɔʒə	abalɔʒa	abalɔʒe
89902	abaluʁdis	abaluʁdis	abaluʁdi	abaluʁdis	abaluʁdi	abaluʁdis	abaluʁdis	abaluʁdis	abaluʁdi	abaluʁdi	abaluʁdi	abaluʁdi
89909	abãd	abãd	abãd	abãd	abãd	abãd	abãd	abãd	abãde	abãdə	abãda	abãde
89918	abãdɔn	abãdɔn	abãdɔn	abãdɔn	abãdɔn	abãdɔn	abãdɔn	abãdɔn	abãdɔne	abãdɔnə	abãdɔna	abãdɔne
89929	abãdun	abãdun	abãdun	abãdun	abãdun	abãdun	abãdun	abãdun	abãdune	abãdunə	abãduna	abãdune
89934	abanɥis	abanɥis	abanɥi	abanɥis	abanɥi	abanɥis	abanɥis	abanɥis	abanɥi	abanɥi	abanɥi	abanɥi
89944	abasuʁdis	abasuʁdis	abasuʁdi	abasuʁdis	abasuʁdi	abasuʁdis	abasuʁdis	abasuʁdis	abasuʁdi	abasuʁdi	abasuʁdi	abasuʁdi
89949	abakaʁ	abakaʁ	abakaʁ	abakaʁ	abakaʁ	abakaʁ	abakaʁ	abakaʁ	abakaʁe	abakaʁə	abakaʁa	abakaʁe
89983	abat	abat	aba	abat	aba	abat	abat	abat	abat	abat	abati	abaty
89999	abɛj,abej	,abɛj	,abɛj	abɛj,abej	,abɛj	abɛj,abej	,abɛj	abɛj,abej	abeje	abɛj,abɛjə,abej,abejə	abeja,abɛja	abeje,abɛje
90001	abaj	abaj	abaj	abaj	abaj	abaj	abaj	abaij	abaje	abajə	abaja	abaje
90018	abat	abat	aba	abat	aba	abat	abat	abat	abat	abat	abati	abaty
90023	abɛk	abɛk	abɛk	abɛk	abɛk	abɛk	abɛk	abɛk	abɛke	abɛkə	abɛka	abɛke
90038	abeʃ	abɛʃ	abɛʃ	abeʃ	abɛʃ	abeʃ	abɛʃ	abeʃ	abeʃe	abɛʃə	abeʃa	abeʃe
90053	absed	absɛd	absɛd	absed	absɛd	absed	absɛd	absed	absede	absɛdə	abseda	absede
90062	abdik	abdik	abdik	abdik	abdik	abdik	abdik	abdik	abdike	abdikə	abdika	abdike
90074	abdɥiz	abdɥiz	abdɥi	abdɥiz	abdɥi	abdɥiz	abdɥiz	abdɥiz	abdɥi	abdɥi	abdɥizi	abdɥi
90080	abozis	abozis	abozi	abozis	abozi	abozis	abozis	abozis	abozi	abozi	abozi	abozi
90083	abɛk	abɛk	abɛk	abɛk	abɛk	abɛk	abɛk	abɛk	abɛke	abɛkə	abɛka	abɛke
90135	abɛʁʒ	abɛʁʒ	abɛʁʒ	abɛʁʒ	abɛʁʒ	abɛʁʒ	abɛʁʒ	abɛʁʒ	abɛʁʒe	abɛʁʒə	abɛʁʒa	abɛʁʒe
90143	abɛʁ	abɛʁ	abɛʁ	abɛʁ	abɛʁ	abɛʁ	abɛʁ	abɛʁ	abɛʁe	abɛʁə	abɛʁa	abɛʁe
90147	abœʁv	abœʁv	abœʁv	abœʁv	abœʁv	abœʁv	abœʁv	abœʁv	abœʁve	abœʁvə	abœʁva	abœʁve
90153	abɔʁ	abɔʁ	abɔʁ	abɔʁ	abɔʁ	abɔʁ	abɔʁ	abɔʁ	abɔʁe	abɔʁə	abɔʁa	abɔʁe
